Id,resale_price
74746,358821.1387381765
145755,549010.349910768
29720,373998.06443242513
167233,584006.3097580032
136601,493525.62518827606
165427,480633.122284007
43941,321480.60184499336
157643,519304.06803818094
41745,444360.1791863804
61912,623340.2633328501
68548,398893.61229702656
1917,253120.4551217806
169903,427196.38138256234
109521,304580.5401266974
111628,404555.2852292188
31525,344782.9187688624
179477,649073.8869300461
2350,260200.15697710213
54309,333056.3815193845
75471,505324.02813263895
15779,304957.2075989873
58516,614114.5719167062
103590,369116.3384998654
156382,622433.4193497867
89234,767012.4797866025
107770,547586.3330510164
148563,518416.680350978
74287,442031.5713774756
71297,379027.6832695606
44519,282184.9718562144
127191,434031.77159619593
119557,416512.75047876226
87697,543684.1292213936
76686,360316.0714963068
4245,476539.46264657355
57704,270583.3560544964
28291,408240.40254758054
104826,369876.7979030412
14078,447349.33190013695
161110,527074.0048036329
57957,357683.88066864054
25670,400653.9919644551
166300,511622.22677746316
142205,397677.346710276
43659,275311.8332884686
111388,512956.9628372969
6094,303109.78547735733
137561,510108.2511841035
31894,365918.4759530714
102234,449338.5082640568
140822,357327.36148886033
30183,402572.09713006736
156989,414038.5173432876
12002,245652.28049175302
160053,467970.8433951969
65998,450940.79947799974
60720,407469.6821611996
56292,730942.9077370213
55977,359423.59205170226
116108,305965.07286107825
46649,340960.6003321644
72886,659402.3884817638
57887,425879.3377381228
88758,470819.6285581633
59981,291428.51159588055
32435,287124.8865840803
134302,598191.5031909099
34301,292611.4479746262
29176,524539.3125408625
42413,712520.3538960372
62149,464442.3311650536
11546,327581.2552645731
134912,550740.4166319126
110144,472421.02116350416
140835,393840.0918556083
96769,374159.91087045794
124428,818157.5768914671
151735,625868.9359732156
15650,264576.7173592849
72791,502532.8932195152
4648,255775.85206153741
53877,356563.1363372993
37428,240624.89441949158
113483,465181.690811485
171903,548195.9944912418
133324,559136.9792604042
127524,402969.0321447242
143178,398392.35367052536
79311,410865.574957039
81331,453601.3563356415
67719,406994.6796772139
32917,301768.64439861145
37139,338121.8963477115
1016,260289.55551101296
5965,446168.93867825967
35655,269547.18473791494
112252,338272.7863509771
43427,601898.3690021049
3685,317928.93120956316
125655,473451.4264541877
121900,353173.23201172997
122675,578783.6106068066
130181,529719.6415523222
30276,297658.42301760375
87220,417140.2033901314
165446,538178.1233144229
43910,429274.26942300104
50317,369045.78767019237
110260,385051.20893823524
42084,304169.05797232
156515,491468.4001681316
97493,502281.3092633467
62993,307445.54518469976
90693,407255.31937323784
131648,392292.44621622225
107746,512343.28160417813
8554,507325.3767415626
50401,348238.40500479366
164272,534393.0245809037
59833,485240.8935143797
92171,396524.6418514489
156028,591250.7956100461
17176,386906.8648145291
49357,296658.8061924877
40967,348292.40361618507
166587,550108.9835379187
181486,559554.6403721742
29940,303115.3103111081
36528,388311.8060782742
136896,460368.7221602834
86777,385819.08948700124
145431,388472.93163723324
93792,646944.0434946046
59834,492351.60804153123
79642,977341.5285959936
138152,504753.12157066085
121427,458222.74138233083
49111,412686.48984670313
152767,572640.5988296823
72645,437566.79905426886
7243,315316.1213093785
57935,374214.26308237266
164882,399450.2231510189
110902,740823.1395173349
73494,393368.4631422955
179100,660726.6876809113
37840,445586.6435865194
92307,422387.201003582
181179,624547.4062834615
947,373748.9404500602
185659,552514.0887493368
35581,393476.7009745659
60654,309186.77443234413
48548,308682.68664801883
81427,355959.8992053827
113758,420945.24192392867
145287,352439.4300681771
105460,443384.26353745564
109246,526193.7542696404
55827,330102.05134176684
103675,525614.5715173194
60854,434545.45153035776
21731,304588.6374971343
74110,763568.4765461164
47479,293964.56579269737
34003,377618.10561386874
58240,308625.01830374374
102435,403757.90908562625
46418,328349.11531544034
66530,477858.18727900996
58791,299879.4534753382
20847,339048.60770900646
181183,561592.5185774824
150857,652340.8053988555
37463,311387.3924222267
7698,466884.56532378716
7935,410680.6117587091
84391,305261.91193815664
54595,311441.6778321759
129512,498790.1479772806
78025,408999.3859637768
110275,503448.27353006945
79049,389838.1914248682
176316,746867.8996864106
121136,425392.68716158083
40719,347861.5618048378
113941,408690.38152100676
83561,438951.759695312
134834,467347.38245022803
93008,431749.5928197688
130499,291968.8155201252
36519,326305.3656556666
4155,320564.6700939864
51869,409695.8801589983
84358,364911.6934185215
130945,453166.9331013563
82642,348226.66263843107
86240,469960.2659646795
22658,222183.01572310514
47700,283240.6332412218
138791,456247.81423920416
49161,363128.0859222292
93756,551127.3599117044
108990,479619.38276764174
164571,592865.1100513777
119963,348492.11307086697
15977,279653.0801958959
45346,449321.3127980005
8795,365462.9294563893
143001,555859.7382505888
137695,515175.6809060521
185174,645693.6277235203
80823,421833.54285131226
55,192040.70017877096
3917,241385.1706326512
108024,532513.6435384452
60804,523829.6823613882
75000,500051.7556839896
144417,327287.05124455114
15745,358317.1411670631
151534,398499.41225569503
25002,275079.1960741472
57555,431796.1259235065
80796,352904.7798336054
72039,361218.5349328813
21013,326251.17613747384
65966,350706.2717071815
112156,339096.9233576296
161803,455274.1350812875
125462,391587.954990005
73220,387353.9185230279
38902,246474.30799418376
94638,781259.254798895
38423,301562.60730559577
159853,516951.740039405
147922,451782.7035169279
54112,324532.8201392404
176925,850631.2615499248
96944,484640.8423869853
3727,738857.1366668667
108578,492046.43021890864
130997,425597.1183016313
53196,420355.65541471646
56174,361456.57656506484
31088,418795.01056888123
42482,315053.5900650424
45211,378034.6312671991
51686,603067.6271312964
95876,450819.33596486744
423,236791.39554375663
14833,320626.38548092154
115580,434297.250101357
35766,281569.71067029086
161116,370242.8142208855
73660,472034.76360145
131504,465554.3195758457
4944,286243.36667920556
112780,407128.5865836776
9120,292797.3514028384
82250,345478.9550551273
12159,253377.38262177448
88677,511206.6804527114
110479,566910.1523216973
32731,267711.7785928571
173731,414347.721843959
98190,348902.45087530604
51537,278078.0197466817
163755,624416.0017491519
26018,322214.0329092161
93881,373333.9623009488
149106,391630.04711376346
93253,556192.6753814024
95541,482444.895229889
171849,499942.76748056227
126285,534455.1786160211
147946,609546.509688829
56768,318209.4959866739
136476,373199.92170133593
159929,622012.1736022483
166948,702360.7590234166
50928,302349.14356753696
101425,444631.3183432788
44112,319994.21757040295
6301,292542.93950013386
39101,385446.67099564185
178255,792253.6131813797
142210,427230.6696595499
62246,443338.14348543325
82760,444709.878409258
77434,357327.46736831113
173971,626439.3290481397
168573,549818.2852532292
126031,644709.6809916066
2165,263126.7209160759
88462,785106.726018187
112590,423653.5678956952
78653,404768.299854244
22206,493197.4110535131
143201,407278.3667161204
55115,552482.2379678125
31678,366589.4124682642
98729,355316.27852069377
176742,509527.9851817267
114037,693107.9344775327
145169,1041331.87980024
2913,239906.0754301003
88825,528443.1161214279
4005,350490.7994024344
176476,562223.1906892556
152169,406228.1059829682
15896,241844.23422343595
29425,241253.97733322447
135323,560415.1883928725
155767,425134.8315213103
5206,296577.20855951705
119580,413671.4081895408
25649,274492.9821325843
127661,452615.6175051673
164215,616923.2310239424
103777,514235.87087829266
32835,389644.3760395517
82389,346524.475529042
71257,443454.2748278379
165414,415233.94982143777
102360,404662.2396350863
172770,489184.0176268415
75898,450946.8877745704
17422,343009.31761111366
60095,627071.7051512492
168394,535472.4545381474
6915,380231.8859196754
175757,554427.63071485
117915,530011.9676903571
181335,624321.5309193345
129166,520563.8125904815
51643,408553.9299513687
156602,516481.20370144636
153237,514848.13899269444
124578,424663.1356774229
171532,588436.6212265022
60991,450372.87179082795
25918,321439.8196135306
60555,318924.96240353986
17104,430147.65016389725
6765,317376.17018912354
156276,424933.0098768975
18383,302396.6020790955
11036,547013.6032897083
145293,444161.0103908213
78330,746175.7762096311
35903,362984.3862259379
127777,445095.4248976829
66379,439821.52328148624
83580,458457.6241363304
33556,401214.65840421274
24142,283885.5361008746
140019,488967.8196215888
57054,476821.5977402304
110890,763009.5484053075
42636,279874.1201362344
183045,665702.9881756336
170000,446255.1440636145
166785,513927.8136787433
103174,372461.39983451803
11049,309973.94108065474
126805,338303.4736450799
157965,404758.8657123048
140922,443447.8103824765
148651,380509.90443866095
184592,652596.0075899642
4252,641700.6306056636
137478,529562.5643340425
26980,338939.0728457805
123316,460338.966279092
152071,499771.7052759832
43836,357254.92637266003
19239,378797.9444299541
125723,400346.50007645536
141653,483474.61162398604
137166,775073.431512976
88706,443416.08398894116
125671,434679.22609001334
119492,483349.8229405402
6418,402064.8606272543
108117,402897.0727057773
18706,409738.5733149878
161861,523964.99435708136
1170,212833.2278999397
108765,413396.8225878631
155836,431790.32500746637
93448,629812.026048242
127195,484912.734331802
33160,271216.1665427829
30157,429994.02498742903
99892,453568.38657883805
98338,383374.4213130785
56396,454299.5963545866
656,286726.8862504937
174802,707542.9720588386
135349,743289.9647154096
101442,349235.8021377936
146057,369111.9389044983
28322,498199.5040195718
74403,349059.84957832703
109159,547781.7721618918
116884,388302.0998995387
147912,424532.28005726595
890,273564.6594383415
48459,479669.93058644223
2068,195609.50542451395
151241,558748.9315405823
110636,432503.11848426634
62584,447013.00336940447
29645,616818.9433138466
44822,300247.23566413956
158523,578125.480004725
70679,938226.361723386
35333,311027.43337537564
69445,416081.0632258399
136501,374978.2130353813
7655,351884.1867067057
124227,445868.93957782205
20989,440331.04717707465
131699,469972.51745112165
69987,725990.7704006669
6185,318615.14487287187
89448,539394.4573456376
10965,315984.9759121128
5743,372792.4151898906
67656,589213.0968034669
153781,776126.7311331785
181682,811989.8960225858
72109,303099.6993390227
101200,383331.8123366763
22281,295072.3290387595
25735,334198.5231911179
61171,574898.2028469719
8036,303554.5692021444
82158,389261.3892425439
68503,391151.2008733509
19254,377147.52870308363
43662,320065.0570323239
7128,348620.30908735545
129999,564326.4462038539
144788,425355.1839837973
83663,546346.9013945027
37887,494048.41538684693
154458,705747.9304667253
60447,847936.2113086747
49652,311173.47598779463
66899,386199.1109912385
164401,533264.9908958978
167767,735819.7447793012
172975,371750.0790097915
112685,388662.0834510752
40578,305538.5026484189
179779,704937.0883687374
167556,376185.6117255712
145926,441609.81636223115
61621,336885.2940895918
47799,445166.0390624197
56338,1152710.6088847283
182776,665823.7770105159
85806,367440.41476713616
124637,514611.9133043793
174460,607070.8539125238
79588,843767.7317013899
21025,400725.2792375488
62217,274938.89846394677
160545,689375.4977238374
8491,328708.3392240379
12078,221070.10767572687
22798,259180.7938553522
24153,340575.6495697254
82870,359362.0271452689
10760,261444.16465442456
101085,396349.06290786155
18797,383252.07895521534
105168,364668.35539034085
36626,303224.6860870945
96579,608743.9022127207
5235,256150.46602767322
122252,402561.9598426064
110908,701342.952924005
176583,619832.4894399085
49325,489322.58454640344
85333,458332.7446109535
144824,418494.98153632076
52993,282677.5301727416
84323,303549.13928194134
26557,339854.1329791194
50672,298611.198601823
31001,284607.74565985316
30227,306672.54127812525
112255,321670.57035406464
162664,443275.62008537346
137092,381395.01995887235
159508,552105.2217351582
17644,305320.5303656437
22811,279639.8122401553
70031,657687.580603544
135825,477622.1349020395
90441,535813.8911410535
152870,396539.8080522601
661,262196.9414816888
29110,427522.0234500323
152460,355695.4036839458
41638,378360.5043975804
117606,391510.4879689541
152666,451986.4143782933
125902,629309.1042593723
79592,904976.6064285993
830,203290.49957121004
102952,358043.4222045893
133345,634025.6671734019
35124,285620.32069015346
65965,456111.03208107164
136218,400444.1350935643
136455,329312.76835731877
98038,637309.9028648927
80225,444289.4674442228
169149,616356.647422572
167080,485962.47957499704
62581,447013.00336940447
107598,435995.035347644
183217,706390.8196040955
152875,422050.2594858103
116395,479673.18773097004
139890,321318.24423876585
34530,419283.69890294375
76616,377507.0431467009
138349,429273.4437578636
99399,428019.42121279304
160918,389622.24850291136
110855,466236.554444218
177388,686212.4908501947
71327,336621.930941952
24238,337163.6267185433
72648,460509.41080091585
83071,366522.16986489244
68059,312257.487770004
69760,477372.11620995804
113897,421807.279675608
51912,456063.9140403508
44157,293584.3607926239
61025,468763.8126501524
132460,465775.997489564
24804,286637.9061067288
108778,466273.30284332426
87742,494352.52156417846
163583,561596.2002138739
97073,343428.43765955896
55823,349101.854918908
137725,390695.21948212286
159620,447630.7835545311
173274,667818.8548720916
101219,350775.0189477702
124074,672383.2900827253
50108,412158.8861892804
174422,468023.16529750894
142977,409493.49286149064
92581,388317.47780470306
176038,575231.6454907845
51329,316926.6734628949
46021,283610.45937636157
173563,571525.7488512483
123846,432974.07258006674
146658,404716.54510269954
74821,401765.98075215926
161020,448531.0491307897
91469,357245.307056404
165025,605764.3603751669
100394,755280.6969940615
127470,321368.31864542444
178415,572782.5241416154
121791,360811.12626907625
87551,344270.72313542647
152276,557999.1955531004
17641,305320.5303656437
36089,308413.2728334437
60258,235217.03589611687
72997,434752.7781210081
141339,474780.8033664411
160136,533701.0256090502
77440,342600.9226977409
98992,360955.7607632468
74955,441482.85649358097
42219,329738.50566088915
32789,356024.3178792431
91826,390098.6883787916
107185,467097.0338959681
114105,368210.55947072426
98624,460243.17941434757
32983,342181.9432302343
107034,396678.06723133504
126238,373599.058352391
107349,579337.094369335
40931,295115.6022652823
62087,284919.70641689183
73731,480439.9060867525
80646,488659.1587373781
115023,475282.86674796365
131897,484729.73222610314
114623,513799.66244216665
27691,316380.1867594192
112484,369360.0250863868
154039,554582.6681604221
73194,400828.52324267663
93245,486501.6195395741
149489,470318.35596363724
169907,505418.50668899197
35712,414234.37667368486
123795,402744.54077015625
42252,345298.82045512565
175726,704649.8811805174
175028,559501.2974172048
179200,628662.8284130057
168631,518296.9601290243
35114,306861.74577843683
6228,293724.40977814654
63041,272645.6135326392
125796,382300.75489285524
4354,612270.7318625344
103194,346399.5736508391
185717,628407.971357442
122139,361184.98615948757
80854,387805.6688201064
36818,307851.2781182552
118877,331799.1853907863
58203,380205.33970488975
155382,517299.4866901558
88297,440470.97224231577
118425,327350.5553139921
132852,424240.435729084
124360,449558.5888473455
19308,360814.8551393945
43717,329597.65303906426
33379,335419.57718086615
97506,465603.07910372247
22982,314799.5485174133
1383,366722.0201534852
182308,555760.4619821566
114153,430811.5476893887
128961,425833.94134053664
26834,417984.0294300389
20900,367977.0304331493
146852,907451.7419985393
138654,506662.14114765025
119174,477764.07198631275
163108,500971.96372222883
5604,487129.9533154383
63048,448247.194215268
5831,545948.6630630431
60656,420972.9715631073
63925,417257.73082632414
16163,342349.74700750003
85919,606276.0689789208
52487,411504.4474446957
76831,454519.18726008123
101866,345773.39825951663
13849,299275.75551023
28941,310895.99085072055
155936,564425.9377980195
84319,724360.8659419942
131649,499568.61853947554
160032,538781.5016484685
121096,444315.7800293049
65225,328597.95327891293
35725,258770.71903620585
59027,660005.5284303435
165660,552170.3486528296
135076,345088.84210033563
66659,584964.4815561146
74071,676851.0405417329
58481,587725.078075772
100291,632295.303621788
181136,545478.5881041415
162364,772859.4782630464
160460,462421.55176948756
83457,483250.49449526984
47922,388187.9912062953
138098,418794.8133471745
161570,569912.1433336562
91886,313914.98038302327
68997,449921.85229086166
6498,442185.2555248271
23853,292190.5024161601
118721,467322.92127421685
105907,415030.9560275701
145659,410572.3583082328
75270,539783.8729113672
182920,664881.8233559197
83183,446343.46826991613
164175,739334.0426650173
54512,394501.60229489265
143543,502130.42833178793
5664,305643.9000828723
38054,464349.1115651872
91155,698704.9364497637
65477,462862.2480196352
75442,459099.3147485472
75099,420203.4218727313
135344,748741.499956905
91203,376204.5822945876
27236,220836.56841543634
38074,736654.8481393828
155317,473271.0332568082
175631,548566.2751385302
33158,276115.1744879325
26779,445266.54025363666
166970,632754.0608993132
33693,313331.78708887636
183704,770883.1383158617
140293,517616.29193186737
73880,519615.6088416426
148446,453875.8792183116
119436,396345.43844557065
44886,389682.7010965302
38551,261571.53242026785
50534,324979.0936986768
26677,264050.66498579236
99226,479930.89243724325
116735,485105.2906382298
110627,388428.9251664711
89488,451458.8788683346
163235,540978.9857514012
144482,392203.8631839829
12757,345995.4761782253
177432,690500.3808368187
75861,393551.84894701606
50772,237374.81371054516
62234,278121.79666695575
30104,314027.5082478899
89631,409100.2793903905
67975,1020320.1714541236
166748,742765.9076174353
36090,321708.46065182064
94613,571593.9974565036
160471,509435.73003292887
122887,839752.212038761
64837,489324.74055391207
103238,333194.5783210445
60220,256864.41893661566
174413,535002.6033916377
112035,477940.4957122253
44283,232036.61359539005
93261,525953.2092845468
29584,293281.9154721796
12419,258814.5759764303
123623,455057.5902014266
127356,432602.3837909079
45761,233977.8931343716
53765,514471.4496785138
77211,348282.9958824202
181095,661930.3518132182
144946,575371.3474835498
86916,306444.0318367906
449,297623.8185613021
160065,453105.16821310716
1721,393163.1077767882
162191,567371.5482387816
99474,364049.84549153695
79437,419328.69390448526
55452,1105828.0124489935
157631,492127.8969708374
7485,299490.56580336666
105311,425025.4118615832
168945,446345.56033595745
45014,393709.8549132932
54348,322327.3735714763
46343,550988.1517874155
70898,346639.9118625534
139120,649562.5481356458
62486,377185.19180458755
64679,362559.65020259796
87098,364718.03499096096
143760,365622.4830105923
141856,568333.9603342061
172143,443869.82027387177
2293,305404.7737179531
28661,390563.45082155
30875,305163.4952299198
165558,630525.6666188152
130864,706810.4823879482
150589,570889.1501090927
100753,428827.79787882476
15489,398957.4055337071
40281,317135.8098706038
142412,555488.8314679606
60658,428640.86705144506
81399,672188.1075344922
6724,287702.8944028843
114241,497506.5939887286
16502,376945.28934674995
71323,419832.9221430913
1869,224872.11770717913
142762,458023.26235442713
84725,402006.1702989516
80742,481420.5739038411
142109,812002.8889219777
67253,294374.1370559065
157968,454048.4338392767
24069,335416.23322353844
124019,509061.3490814054
61117,300785.8505509935
38188,294052.91342857765
150989,549356.3524356293
50191,363408.26629377657
167654,550430.5955018648
170380,651052.5179766187
92118,387819.7068315606
133806,592765.9574017307
99200,342562.947246238
110866,477116.6135563134
126576,499506.0664948442
42217,321869.3419674435
120820,504383.70077282976
155758,431364.75431572716
87933,329406.6455639993
1927,235115.5256008279
184964,784303.0555977221
144652,625108.3759457236
67750,457355.977626094
140733,456791.94104346214
170185,454145.939226733
362,208114.5309186607
37458,274697.77652246424
69682,475075.6826686365
159403,491648.7707422171
37648,604777.7054429533
54504,401588.95582542126
67085,622096.0699537075
163624,429296.0836397536
135127,394680.1190564825
146051,333896.1891048527
38092,253934.76844617116
36907,343566.1525807434
30789,330898.4228008646
147833,403000.1987705287
149038,464872.221846136
138021,374401.5488318915
11352,271959.98946325656
151824,440770.4874197154
142394,438000.19298104465
95298,386288.13013880095
115268,467185.3930926457
102017,368307.46582906606
88549,419140.5742072343
108634,478602.6588115219
103292,363204.5087995969
164683,437798.6239593832
112853,364445.5854304925
47568,577783.574886322
131737,794287.6387067337
157140,528207.6414771627
92376,601624.7585274875
124681,514955.5751864534
15948,353587.60539050703
62556,698043.394373274
158327,404010.11816415
73614,417300.50967810175
22065,298767.2006055074
22929,344656.6864826993
4065,351930.53939492855
168856,448672.6151923309
136562,546257.5405330363
52113,269882.335676125
110958,421025.48826794483
58176,360093.47122627427
180852,570564.0085255061
107030,402924.10006880487
37265,382353.0621356662
85525,616936.9286804987
99483,386654.7165403311
46176,300992.40800348466
6347,346833.14750536275
6750,268438.5382147925
135588,413008.40365028166
36863,499785.7625494936
160343,494950.0223111122
124266,416658.80957445275
10404,368690.87156870624
172895,599799.4184923806
87743,470924.95811321
157584,512413.9544602692
33196,430093.3501143655
142080,678583.109351714
21962,333141.03248183266
36681,346467.4269270185
89618,369517.3443230574
22575,209637.7352214779
74865,504885.0643657957
23086,281006.30832710833
63230,446856.0890476717
47900,379594.8745959066
138047,444624.1974957416
44428,277865.22704561136
32545,267376.91847084125
6893,357227.4705279298
136357,457931.86134666984
147506,410855.2204004798
68942,439221.16605512274
10344,465032.8525987587
156343,470732.34086902376
54375,458864.47023190866
166802,583713.2287319571
104660,435708.6969098358
17191,511923.8121861118
694,317564.0757161985
148773,436201.4549552048
153518,580810.1966256556
153032,386186.01396867196
15328,222130.07533235283
181816,618449.7151329927
166079,720620.408106473
3349,256930.0299050045
77158,426088.643231268
51043,464356.35802307085
97191,433871.1817897971
162363,740919.7112599583
74545,377341.96370508266
91063,678174.2232379055
9828,516115.92791734857
4794,178334.2196806443
43195,370138.6703335414
172926,515567.9092497761
4813,246463.42681849236
124388,506174.141137945
64450,429799.1896492913
89211,720688.7633377778
179338,581097.7379585842
117316,472302.2227869699
63143,499095.8417666591
20211,421556.5472212046
2038,215942.75667461593
141930,317622.325220535
46733,315443.1015594156
91977,388701.68990388117
76352,651776.6579899671
137935,510217.63014914497
125153,306151.2141582817
71173,436344.9391814597
58283,731449.5657155873
10218,338275.6458303491
74833,397307.06952583377
104310,423784.6713691321
12243,257925.49719564023
71076,465840.8104215362
41497,392989.23553265363
128822,351499.74595816707
78234,537626.7163603556
124002,625697.8302411062
173311,484081.71609592106
24748,286075.4321676124
122571,515345.6614783317
39621,331602.67837525374
57648,378007.4263964684
106719,405445.71710238943
23434,424535.0168370239
52411,340385.28431669914
134820,540653.405902113
37324,648671.0772351045
81130,345146.4228161505
133457,409133.80892317125
38395,345136.4296710371
33463,309234.8449213411
73558,449752.447709547
178037,679411.4074485834
123216,447542.1930062591
27568,303004.26550073514
48216,378546.03383211535
147065,387403.7428467087
4998,284687.6897610708
30335,304827.8340439166
91192,315914.64484936005
137038,407951.8599551802
92153,414078.4834796418
173832,604494.3531526818
84214,549351.0490829912
149239,394717.20164189185
144006,492190.7468566328
76269,396868.4159817972
61591,865929.7007403634
106493,445471.5916015893
16087,323936.3212780254
163364,495214.1322165187
179104,708737.6852622285
29182,358598.3289461127
85327,369857.4589046218
113180,384281.0556402918
46529,468324.5250585417
18212,343781.9954004521
23812,315081.1806572556
147598,759857.1978726876
182721,637801.4806864862
92340,520813.49606753245
30264,320154.1807490368
78776,459928.3521555566
75575,408186.8030270673
136877,513613.2323411331
122558,531077.4739375305
169898,410911.5367563527
178912,642616.5873431369
163334,786399.1180947582
102119,589431.6282003303
38436,312936.2513799264
99326,411588.24797455413
104002,406079.06705131766
165394,407139.63806678803
80282,519046.9986492812
96043,556368.1962941109
72763,688821.4648774522
134305,587056.1924643487
172952,611375.6028241839
43352,429336.95667812944
145667,363804.5740374558
179301,685572.9863184411
55292,358270.55759280414
120390,497109.3950226516
499,318760.4346304848
167890,556268.3485950989
28847,353346.1766244486
86485,685037.6898806386
23210,330809.73021461884
11810,302293.98130920733
13045,371659.5909422154
70949,342812.6764019667
131402,398626.5917748254
107465,335854.39260568685
132697,382500.26561968884
139064,486605.58795886824
151249,515170.84996869636
178430,523760.4212665308
6373,339683.4351067298
167367,484303.0397802358
108495,454387.01750483783
121961,400095.7054421809
113348,344475.919288897
110938,946863.2329781678
36919,328438.77795538405
6845,343171.9624716324
75598,453461.1097965904
78673,399855.98916101403
2290,318570.2705190357
52650,471671.1868117647
96511,415303.74576615513
165461,475375.48124848533
158558,476831.5259011008
7684,342692.459453796
138726,596343.5184998851
68608,526785.3187821499
96286,439570.5096370331
94641,753787.7622318682
156549,431526.53067240206
50562,360230.2214125894
164728,453492.98370067147
15694,297580.06401850964
130701,381704.57484896487
7837,290357.37672848965
177275,555249.9683832695
15950,375607.0770799032
94681,600055.4949593475
115120,325480.371491935
151318,609090.6069064492
17178,412863.8945280125
148595,669809.5604422559
67745,495567.8747690734
129323,334423.09740211116
122771,472068.7218219496
181700,718338.842384924
147081,407709.9789861464
101298,458819.51834541955
182944,582549.1267213416
184363,650454.7001255169
118535,341935.33160177106
168103,462026.6642646965
73391,478186.34739679843
8758,313906.9999226141
64675,348736.14567346533
12515,323571.9694226565
114381,458211.7478690893
164740,544644.955477478
168438,417857.7501635868
60618,318206.5661909758
158726,530551.6200403349
88284,454810.55429032247
142009,474534.2836395715
134343,383144.0336707112
140217,657318.2899319497
33189,350072.4085018335
102009,487451.55373998807
127483,310067.99356910225
2850,239051.50771828485
92518,402009.7107226263
38024,309564.0799887578
117401,472541.88272176986
159061,479284.7152261701
104792,335137.54340855207
64118,325455.7522972587
98023,456012.63360471174
46450,460026.363660521
177609,559451.9873851072
105448,420449.39520373626
113167,355429.7491390486
154876,567962.8600293316
66822,693363.7274357119
20684,317524.3349137781
53280,374610.3630070218
18584,368583.11291033175
136611,481395.7971298429
162586,468481.5000206936
46039,394083.143304059
181636,575377.1845596138
104770,400842.9794596984
35605,716638.534634084
72880,751962.3628110655
57223,400324.66896146844
96212,505882.08127908316
146571,448528.9841831714
96202,526916.1225073633
119493,506523.1606116799
158723,553327.8884609913
149825,399644.6877651814
82377,372815.24348972936
17503,277173.8572537007
65854,323888.97721227456
89775,351029.71308286965
103456,567887.6728589721
143166,329448.7422940362
97899,479655.06113346113
33049,357259.58638353774
20541,252326.63162155417
166378,460942.0952781967
142460,377023.28302042844
78803,430237.18177118065
127124,366027.7222546279
46074,348222.07794292184
168755,502503.674503942
138362,499503.5725183608
180843,587580.2383893707
61732,884665.9918761957
51522,254909.9059540859
91666,409159.62805095356
135414,897726.112815235
73647,518679.06040531694
13310,350477.04071203363
156079,404590.2861909477
135368,481916.26901244663
94480,373778.1627526094
113927,486905.6003145826
177787,848026.8279424799
154276,413733.52525657957
44189,392586.4088901921
67486,597331.961377404
92046,312373.4548452581
132968,481738.89221867087
92965,700633.146939808
145341,487634.3440316959
9802,698043.3916849194
58699,330114.1710693904
108547,354216.56691530015
44855,302121.32890058437
22909,261910.5736330286
150855,604067.9250175318
129387,674170.2153045967
92690,518003.0449182304
170169,480743.3282984561
21624,312619.03434494504
14983,353203.5824587631
151259,579891.7134473728
125469,456883.59323613334
99446,342485.07838409796
75066,363554.3432091433
104899,340391.1582031677
134585,464736.04395662347
61678,399752.04384924076
5205,285508.0568650496
124890,390817.8323224152
138050,455552.01156213373
25438,415812.65862209105
69752,485127.9477023923
181710,667193.4408607357
13594,334422.76458860096
167020,453427.24601896736
95580,375681.26882766094
164558,594319.524169963
184257,619751.3236924801
35140,318675.12188796996
82345,410979.64506928105
5762,314168.72507665894
68818,388827.73069303686
131859,528117.4887128312
170203,503749.6463937255
20734,303693.17271258327
137674,603132.4541686387
13095,623635.1860381829
32924,322173.8960338666
32032,446632.54784516036
135504,384827.5889626131
24724,278869.9377566015
39581,273775.31638692087
26317,267361.7542682909
175958,561463.7393202862
49526,448459.37028295593
92382,556582.2626427412
30326,432556.77780355926
39197,426231.9177229129
23027,291423.9215009491
90663,429544.5766390189
125841,545746.6441396949
166882,463618.0566574705
43755,437877.7499215244
83521,540624.6795742247
80386,409143.94510499673
182886,548299.3228455882
6831,308214.99235973996
107949,516096.55500495416
183431,580885.981074156
180491,540627.3753394813
81710,394696.98751223815
66903,365963.84534367314
123215,414421.1530770699
144843,370971.0643498193
88572,428673.2566021887
48763,410130.4827717785
133490,309001.7984953047
115558,440620.60511501366
120073,422733.8624723985
55651,419991.2984671032
96190,415532.31423078297
58361,328421.0685631438
183880,500717.43289984524
132744,551837.1227074721
164484,466153.13664753793
115244,384094.9843393173
116653,379078.0836606017
128455,431725.39944446646
17823,278398.2414074961
66092,520335.5023631588
14730,301124.5160579537
44525,365826.8911946506
57162,363614.1387335066
48689,282582.63919364684
185172,645592.6185187551
90908,377782.2993466628
3084,452398.0480468156
11851,287404.96932079125
115713,783115.0821165366
100410,675647.4536968927
157816,422394.77425181126
35945,305627.5081324087
9812,791216.8062409696
33822,440883.1213539136
98123,546537.724280965
59104,312446.72688728664
96550,533333.4194881127
21204,323295.28401086567
66063,622669.588510158
140468,379359.4121502105
9954,378382.69422963494
155979,586657.9202423242
137046,556787.2729357567
34651,456260.6318331346
33968,349750.2069266152
78686,472378.2138879142
112569,464088.5506794956
85420,433883.3091496824
113291,371741.50708770484
149429,485072.90371181304
165467,439704.8613446507
20826,300064.5808364221
74171,383207.8457573598
135595,347052.91048817756
170611,495904.0835987274
161504,468787.25092538755
184273,657620.6981547406
98570,347882.22333245724
52758,806725.5424304575
161840,514733.4843973697
81669,471992.20242134837
