Id,Predicted
139120,634745.3903816106
62486,364748.22936140356
64679,357119.71330479207
87098,377662.7784707971
143760,368337.0981373018
141856,556694.5354863197
172143,442353.15622529044
2293,318558.74072790646
28661,380283.080372464
30875,295149.00707203423
165558,705801.6744500315
130864,734872.9075025105
150589,563531.0006857049
100753,405846.2454761254
15489,384820.06200441456
40281,299551.28610950743
142412,556777.027461309
60658,414598.3435267686
81399,683243.5375886953
6724,278148.51655787515
114241,496632.16753727425
16502,402890.8510265742
71323,400951.86222980847
1869,241973.68879182407
142762,447141.1895584615
84725,399356.83479213394
80742,499146.16891946836
142109,817054.6312871923
67253,282152.20752515655
157968,436446.5704935189
24069,364816.98871679517
124019,511992.79571079905
61117,289895.74998118746
38188,300018.36865774635
150989,582436.994658494
50191,338387.5766404038
167654,584811.9997657458
170380,683340.09998412
92118,394292.6863319589
133806,615864.4931815867
99200,326811.91182034573
110866,497110.39934745786
126576,505899.02399836556
42217,298075.0636296648
120820,508723.34109206195
155758,438643.3939984277
87933,320373.71795802336
1927,234029.88575635463
184964,737294.6326983067
144652,641037.7403088426
67750,477309.3742365496
140733,483104.7517951306
170185,448500.19888854
362,226831.23693956918
37458,286609.386556841
69682,479469.0084995309
159403,495253.58838259586
37648,584276.0551912963
54504,421798.3373919426
67085,645577.6058630443
163624,432127.8096067952
135127,397912.44342106953
146051,338932.9312353367
38092,260814.8940795345
36907,325697.82194678095
30789,315270.8258028031
147833,394149.9306499824
149038,444249.7378850887
138021,380181.6452880447
11352,275114.73339282564
151824,429027.8413631043
142394,434539.3184987268
95298,382827.4791096192
115268,467932.9266664974
102017,369816.13382410316
88549,413850.7577966939
108634,461711.6142156725
103292,361760.3933432375
164683,457337.8726828742
112853,374170.9135676934
47568,587283.5409608195
131737,826052.179015637
157140,551865.0052992323
92376,619279.0952991256
124681,505882.755667485
15948,352683.7988381456
62556,687005.5381045446
158327,404147.79947092873
73614,414956.92787855654
22065,295260.29000099725
22929,349940.1221656202
4065,361519.3751156485
168856,434072.9819461934
136562,540319.2278886634
52113,275193.8503785115
110958,408651.12946598267
58176,362370.9152781357
180852,595334.4972852741
107030,388710.68571888027
37265,364529.6598762606
85525,634203.039807658
99483,370137.11732732586
46176,304446.5734605629
6347,369004.8707655355
6750,259959.10676011868
135588,406603.8115627121
36863,518721.9939650866
160343,517486.3632055154
124266,414491.0097071176
10404,359815.6411438446
172895,610673.4769212935
87743,478990.5743091794
157584,534593.7311154866
33196,423719.4527160064
142080,684117.9351046104
21962,374669.94362751045
36681,339918.1476312098
89618,377408.47965143266
22575,227806.1370169573
74865,487736.8737302585
23086,273627.0610928945
63230,446479.63822956773
47900,362763.85815129895
138047,418158.0213825697
44428,289618.8663343953
32545,250250.51506570406
6893,375700.18750579376
136357,450151.3175964015
147506,400480.268598641
68942,435824.8914137766
10344,501657.1142083607
156343,454044.3064772036
54375,445477.7259402026
166802,599552.5907411367
104660,436627.511187775
17191,537696.6613733679
694,298893.3856042852
148773,439353.98473970086
153518,597661.9804836415
153032,389482.8829394919
15328,246586.96844830317
181816,579636.5952680804
166079,750217.8246323852
3349,253871.9117576265
77158,414599.57626995596
51043,468952.69688977266
97191,439068.68395226647
162363,749328.2606059223
74545,376946.89799798833
91063,693617.3834225412
9828,457816.0446173365
4794,207137.8160201495
43195,360682.8433017824
172926,502245.81896338635
4813,272943.52821902797
124388,489458.59612476133
64450,418973.0910979691
89211,737939.3386905147
179338,551415.1532943082
117316,484768.83028639964
63143,470740.7727151774
20211,436079.8661169388
2038,212251.1023132557
141930,329380.29717335146
46733,302591.3506118397
91977,395940.06647616246
76352,717371.4555665194
137935,495067.35475860006
125153,306264.5870848733
71173,432115.139011182
58283,735338.6818669693
10218,324837.3580733921
74833,406063.94290024735
104310,424736.83163880964
12243,286306.1537338903
71076,451352.34944766166
41497,393844.5656770971
128822,355263.1779500909
78234,534985.6821510063
124002,605915.532086907
173311,492463.56939743634
24748,275516.32185329
122571,528106.9649294774
39621,346645.7879767484
57648,371681.64879389305
106719,436850.6510058901
23434,430049.86696244654
52411,325987.8620945251
134820,528940.3220934211
37324,712275.1914007439
81130,345289.10363504355
133457,408069.22532742174
38395,346596.9307953742
33463,299464.62658986147
73558,451839.5665167494
178037,670454.5657491415
123216,444834.25177364255
27568,351787.2624405348
48216,358194.7016987876
147065,381339.6080185229
4998,267441.00164160534
30335,289715.9797343581
91192,299586.6192967346
137038,405659.46334195905
92153,418465.0609133624
173832,604664.6367708059
84214,607972.4671804528
149239,403144.26725250034
144006,515257.8667031133
76269,398341.6978264508
61591,865167.4776904985
106493,437686.4079671584
16087,326194.1066579673
163364,492111.4455340764
179104,732645.6090776448
29182,355863.38946484437
85327,359217.3574866569
113180,392773.536397882
46529,466301.5121108489
18212,330173.69879681204
23812,289602.95749387646
147598,818956.1786634226
182721,656630.010925074
92340,562162.4908422345
30264,346263.2537119554
78776,452211.3927870493
75575,410817.4445483487
136877,503004.4210569568
122558,538171.7160876999
169898,409027.9503799929
178912,618464.7241463396
163334,835105.3303809303
102119,562561.2833446453
38436,293903.30790043983
99326,398393.858029659
104002,394450.9797589251
165394,416196.7561182976
80282,546056.3601828143
96043,534547.8103156772
72763,704945.6319738895
134305,603606.6278118367
172952,608923.2730011902
43352,410146.2882764575
145667,378050.9869483966
179301,717670.1030832473
55292,350634.5908568468
120390,476907.1479919736
499,294351.0922061191
167890,543389.5449941474
28847,347082.582153541
86485,712507.0193720222
23210,310559.906828088
11810,301862.30264736316
13045,344514.91406798834
70949,349525.05137030355
131402,395987.2742057355
107465,344585.32878749253
132697,377290.32430087554
139064,465557.23775669874
151249,550085.098690849
178430,548927.2204940065
6373,324882.945818927
167367,475940.504536986
108495,461990.32587951794
121961,380637.9910110463
113348,352780.5794526015
110938,1000103.423314965
36919,318561.1492753697
6845,341949.9437338962
75598,462140.50005984935
78673,406577.7015424539
2290,331162.29505043523
52650,466480.7777119299
96511,420960.9614557769
165461,468174.486225074
158558,466772.99078115536
7684,365152.7679097808
138726,572641.9137597099
68608,542434.6076296454
96286,424103.5879985801
94641,797978.5589562691
156549,426727.4678063741
50562,339634.9832458897
164728,459050.1027924953
15694,314516.1823905711
130701,388668.1436141177
7837,292339.71313402883
177275,556405.4814323179
15950,376380.6035719701
94681,627176.6463740842
115120,317037.43524116656
151318,594738.3876321722
17178,426368.16494437127
148595,707300.9426607976
67745,519071.1607718788
129323,329678.9621435842
122771,472157.38955594646
181700,711441.3727658861
147081,406111.67625298677
101298,464394.2916503536
182944,650147.355153627
184363,707554.649774768
118535,341394.5974877737
168103,454240.10653364257
73391,464896.9844749033
8758,318254.54324139765
64675,344766.7569070176
12515,324778.12864982383
114381,464558.4099805941
164740,540204.339918732
168438,418501.6419082805
60618,320817.23561733373
158726,552399.0820527223
88284,443457.55116273696
142009,480748.1928843991
134343,378542.77531206113
140217,666287.8149676941
33189,357413.1278427024
102009,465471.52799651574
127483,323395.1923950637
2850,223233.19594082134
92518,396592.98308819305
38024,300056.9202001049
117401,459554.1326044859
159061,473507.4560186144
104792,330805.38339757605
64118,318435.2195330469
98023,452123.1036903447
46450,451925.3849518862
177609,608037.5299095825
105448,430261.47263662436
113167,355836.1836674106
154876,541847.2053062099
66822,719617.13030051
20684,305558.60699036956
53280,398117.98753852514
18584,375213.28338468506
136611,465049.73363872373
162586,464554.66105678194
46039,371847.2635555233
181636,598281.7768689167
104770,407273.83898307156
35605,671755.2293993636
72880,788425.577065267
57223,377453.43796738476
96212,504210.0411211018
146571,435006.9515370139
96202,532682.698732947
119493,502412.79515874444
158723,573706.4319770673
149825,394410.80424774316
82377,373699.8644291376
17503,275499.23303319665
65854,337945.33056174923
89775,368737.81477393466
103456,554660.2970594072
143166,326507.57412372215
97899,484123.6453856078
33049,367861.0365432617
20541,259366.04174055223
166378,449024.57875237905
142460,377368.17054598744
78803,434914.892074681
127124,377505.58659356466
46074,363446.08552270336
168755,501183.7931484232
138362,502722.02361031173
180843,583794.8349918316
61732,890547.9315828705
51522,246189.86626187095
91666,399041.058718363
135414,925225.6872958041
73647,505356.7912284038
13310,334609.85595988174
156079,423964.8804691969
135368,469142.76171963743
94480,379964.05058770784
113927,494536.7603586022
177787,823172.2258593669
154276,389123.2806308002
44189,377846.25544148777
67486,635594.5646287454
92046,298306.4039209692
132968,478402.8174951637
92965,752231.7484379879
145341,500084.35668935545
9802,754026.1360588683
58699,310541.5255517453
108547,360048.64019832166
44855,286999.0302582617
22909,269470.4207759001
150855,646572.7683766843
129387,688326.604687195
92690,507672.24989030446
170169,472226.6962638017
21624,312150.6510663062
14983,340095.7491264493
151259,554829.3799703715
125469,450170.22270720097
99446,332452.3361975184
75066,375095.20242729376
104899,334305.1984968103
134585,482575.72402431443
61678,396430.45970656845
5205,284835.83233643696
124890,394723.3055527906
138050,433124.37724108814
25438,403199.0819670269
69752,471023.5549685159
181710,655496.9987723234
13594,337025.52219262836
167020,466754.7097998391
95580,376601.22798658576
164558,634108.0057698811
184257,593017.3168901508
35140,305004.8754092415
82345,420505.8600087026
5762,307148.9785316289
68818,365719.27442732465
131859,537463.0521512745
170203,494453.8119061364
20734,287931.0425538837
137674,599734.7432886567
13095,660312.3554340148
32924,363873.323277625
32032,526739.6812583135
135504,379779.88323838584
24724,271122.05240145803
39581,260668.7678179311
26317,248073.9131064407
175958,588674.3636735699
49526,447140.3952703488
92382,582769.5780179416
30326,450139.2195687588
39197,422868.03633273084
23027,287484.23922966345
90663,440073.7140625516
125841,550653.0923641394
166882,450209.7681728529
43755,451104.92810985376
83521,549058.4483454035
80386,398645.267817047
182886,552027.6410578362
6831,290440.07747138996
107949,515341.3056591452
183431,532769.5290439484
180491,572045.9903340341
81710,389958.56189238105
66903,369360.1791298772
123215,400610.98901847604
144843,371311.96716447663
88572,419261.1261520493
48763,368567.4941968591
133490,301673.3037566622
115558,457665.1000228933
120073,417535.46057867823
55651,418807.3939613744
96190,422890.1279307333
58361,350346.1155673378
183880,531293.7088449976
132744,603793.5518676508
164484,453876.0505161814
115244,394500.43272833247
116653,375144.5166919307
128455,444616.4218965777
17823,273208.72723087575
66092,501003.64864872745
14730,324446.0651545593
44525,353454.2127640248
57162,333232.4938313848
48689,260595.95044289794
185172,639553.6090126911
90908,371482.02594085375
3084,449059.81667750323
11851,276295.154939143
115713,772396.4649725927
100410,724820.1589452281
157816,418998.33219870203
35945,344610.89523254737
9812,830684.5072747198
33822,453022.4109188903
98123,550953.9035511198
59104,295970.01737595635
96550,570548.0710288679
21204,309253.48692699167
66063,646378.0798539843
140468,383762.8435598373
9954,384280.4704498235
155979,601181.673635003
137046,552120.7407580854
34651,462656.306218917
33968,334287.61712620617
78686,478387.15747110173
112569,467768.0581618489
85420,452504.5213100607
113291,358376.1173872255
149429,470936.3217702842
165467,438654.5880120667
20826,284909.41762660013
74171,386315.67832565313
135595,333780.97315275954
170611,489864.1381473032
161504,461332.4277068468
184273,607431.1523008818
98570,341825.88388509216
52758,793758.0613290482
161840,510200.25552819704
81669,474703.6518740294
165465,442379.45027572813
152517,520545.72815814527
76599,328442.3480765511
106382,430052.966868025
66754,346589.7870459705
168335,382712.5123213944
45606,382053.1278089461
182585,618849.9205168766
36825,289066.17772804445
64881,438434.0984152197
27300,278553.0441292344
62811,430423.85208901693
93279,754963.2611726604
180122,487921.4017251179
95962,659024.1607091827
99939,531747.7904702051
96826,319999.39336006297
177177,684051.4876675854
62545,268521.8055787494
41401,314573.02407834906
21849,442955.15238267585
86771,541162.2356118035
102010,478639.9828206383
39382,377567.9051106511
82984,442587.7325192572
182504,587575.4524355173
115610,397650.84847184864
75484,389549.41480694193
49391,441546.2346921695
118671,415240.9695210562
162709,422384.43938450183
70247,284505.02980760357
28191,399677.6672263659
50795,286094.84442945867
34491,284504.41043302923
140701,512002.27941940847
97347,469301.4258826728
44893,316094.30837583146
6354,306170.17339748924
75533,464000.85620467126
45092,317978.077280519
134639,470658.49683480617
105764,592801.50326957
41508,289177.8369016281
164446,488679.58413222356
172249,515718.5774571844
124517,357198.6093264472
5266,227137.24216249518
120908,624631.3909808168
16243,281323.27021726605
29978,265963.78011189454
78539,348973.6193734124
174030,539548.2364955165
38147,292545.8503348797
27643,353630.21878570825
61477,406965.37988703896
159918,503738.4926090329
50333,271293.1534873818
22403,332550.33109888714
15375,240141.6860371361
139191,298561.6330800574
61178,486008.3566981642
26730,334548.019304498
15934,277975.05409850134
26174,303613.138652896
161454,558849.9951446394
139867,378691.4502143503
72851,626146.1457837168
75635,421171.083357034
154718,606332.4594218971
165169,435433.3336341856
119552,545020.4807217506
103480,458362.13790131133
31129,402486.76768500847
13764,248838.0578667239
107621,380414.86028179433
103667,524260.59246473055
26726,236279.33341145085
161568,593762.7579395543
163011,403535.32592654845
112964,440926.2436176443
31619,283914.34047739854
88610,400650.3443121103
180168,693075.9874180078
121145,370653.706365694
34865,375888.25759749574
163402,500093.38219622197
66974,677313.4406173042
97811,460851.49220768514
81213,482235.47756770934
145961,740984.2478425888
121361,467895.7530856201
139883,458094.8198834314
115967,602851.1292603394
19820,270904.3423041781
98078,516408.59196042677
33566,317141.9360334472
151508,373379.6044600393
183355,545613.990436814
76131,448043.7004402931
81803,402224.96765019634
154050,673088.6577314892
5811,294191.4517470807
174901,669337.7182419557
170949,451183.1518552453
11110,303111.85093940486
146378,485331.9735701354
151340,461192.03830687684
44564,334341.0573349065
111409,373871.3851662815
169349,397973.4758912282
521,273428.3863070322
168221,564492.5775392139
122054,295443.9511603916
36586,341954.4716365705
107695,449527.0254195482
173834,580184.8692338878
84686,355927.55226187967
83685,401970.22129861574
51873,384793.1940161035
173667,424534.8995670562
23180,281974.4330016049
124393,717221.0024755062
99011,451781.23917381954
164113,735055.0183558598
15104,269470.14494834293
53947,668158.2433484824
24721,278407.9346760356
15279,357355.34055153123
164100,741245.8809394378
166947,646145.1338244675
102577,414092.3031531866
10360,292404.09597627807
516,221703.16962182507
61021,503060.09828014165
177167,737417.8395290653
75055,420315.579235919
168328,388178.1879847083
89515,349906.8449582253
141079,461588.21955841756
133058,744271.1178131358
71809,533069.4067826343
99647,764266.9993119721
56773,318394.0652429639
168836,464251.43422518653
117785,550344.3888590392
97566,477857.6149496376
26840,274268.0284425574
3431,226815.58283975467
121277,461488.9838740183
31732,614340.4863028453
152580,481354.359210418
115872,595814.9076695944
142435,368856.6517857944
96124,488494.2277848297
16273,295801.8487579279
23504,308492.39220076666
82548,418671.57005819137
25878,442885.63575977966
151503,338754.07709141076
26419,264554.4507340186
77619,375477.1653521349
177801,509742.58958544635
170211,473734.8067397533
87511,673820.9058679108
55228,334602.5641175522
122851,647861.4108074646
68326,513602.32909514033
137897,401926.04115189565
116706,484353.4671492163
143970,462692.27520767145
179168,565622.0398459778
27683,320350.5215964348
29640,703510.416138176
149771,439459.97565394314
98087,469735.3863682788
70015,744282.3498082471
121347,460477.5868852656
5628,297777.8480279537
117247,369983.0491303631
91372,374604.06698786694
65944,632369.5182556678
157422,414715.197976833
64239,424995.3581498902
119404,454942.12345197453
148331,446236.81702737784
144503,455385.643340224
113945,378679.9316676032
167010,449153.2147336938
47676,261260.2723615509
34932,291880.7580712537
51436,357105.1763480496
106281,646375.4281307512
125713,429875.9750335815
79936,381744.73225311626
30716,366504.2153756322
116399,451379.0926468085
132454,332578.9528250611
94282,480022.5596786835
155631,604453.2332347927
17611,276719.660623616
114257,443648.9445549287
185311,543378.6242707849
139934,605750.470373362
173085,556564.3374705589
177998,852514.9751937938
92406,810426.3590484264
150865,737545.9594218282
151322,369927.4603294044
23838,357625.8165949036
84253,615968.7942530091
40818,287203.0955317523
69958,886511.1316982321
168731,653874.6160634023
41367,298572.8041772252
97443,480546.9182730326
60287,359557.0215980454
72222,391454.8190466456
61858,401337.84755747014
174509,625786.406677106
26812,464386.2696069966
32953,380255.72406044306
153627,327603.91715273244
92033,331740.08627140196
148314,444094.83255280874
17895,254503.64695274745
82587,488217.97539297614
69025,405536.919486669
173750,549379.6621451277
162463,423876.20460926596
176225,601520.9861018872
70125,292072.60307527025
91291,266678.60463112476
80963,424104.82430188806
89800,379303.266781455
93147,558843.073998682
181127,590624.3899835431
143057,341434.10058086476
158869,535878.1191030431
162714,396945.4963935952
73114,448857.5632590891
123122,578129.4571745062
18999,313376.89149534464
176781,477357.2118531348
87012,341869.9552200567
42859,294089.64839296247
3621,304166.37881625624
48648,410125.82901840436
98564,441335.36912326777
43085,368601.9007223561
4725,323621.0041478039
114964,445613.0691834137
111435,420684.5661923338
145028,437634.1901420407
136049,401084.8649117183
1379,308946.65190911
66913,355019.5193485582
155258,350139.53219800134
145921,410863.603277302
170797,581601.2207431698
184836,552410.1240475958
78216,537102.3514914558
50964,374578.744234266
119506,507143.92920450465
34058,551355.2727026083
21804,325849.0394289058
59822,252695.86908893535
92341,545665.0600235387
14187,379139.158912862
106593,353473.32906741236
150447,686149.9212976153
146214,358789.5686496217
134407,555905.4589642818
109709,400257.8713253076
178513,624638.7841367681
32126,259579.0050941291
92461,457204.78246659343
157834,719939.6474118029
83798,505561.68271588715
66827,716347.5154360696
18988,489661.990208139
44122,273792.3445256843
13489,357995.12344673945
69216,479376.02009199484
85837,448368.4052603268
74779,529293.2336008125
108031,473900.1388608562
108657,423766.5761214909
120278,342098.34146999475
134850,440466.9961657132
16275,308956.3997979674
82111,805286.8102747168
60045,395111.82907623926
159408,479592.82671085536
12824,314741.8360342548
133843,403537.78555173887
87329,429045.6311149422
78726,407429.320899657
55829,344073.694057801
67924,852635.1372067819
76463,388071.3875762974
18108,350045.7791439081
171169,487525.54301723564
107279,598660.8289741977
61822,999182.4349286091
164309,491962.69504491694
175259,519629.3665224249
37198,435736.676878345
95989,800174.754682778
71435,572318.3089469005
141058,495727.42195044784
31908,277330.81123580586
151315,589690.1996752092
134590,610937.8865554446
97456,450401.1866543679
159612,447569.10432303336
112717,476183.13921695115
1221,228055.32369955027
60373,357324.0581483991
122896,826990.4664618123
145037,458781.5418763369
161364,429337.74194354855
8168,318043.1060690282
74932,495978.0607303534
179212,649366.4846585174
139749,642920.4546919555
179782,611449.6703455645
84582,368536.1472040454
86478,776504.7138622083
12701,232472.2310351153
84540,396157.38611389115
58843,330233.0245142357
96195,469442.4025263005
26680,272897.70554435294
120810,464210.4339986909
74579,369146.8392954547
24071,345214.50411065225
102681,407894.70976327814
13166,381413.7947731636
127525,396955.02541052946
182440,553139.0038382723
81802,473535.1145006891
171130,503707.0471652785
80121,428074.68222134694
33801,387799.35009054525
145982,622247.783048152
36290,890435.8645362376
99531,269247.6977605843
85111,335671.0198267595
139476,351715.28978297085
12566,321019.9640168177
496,306761.11749802
62484,354665.3538163203
87109,403555.9701547503
109243,531166.6593354343
152254,501727.42693804984
89700,444031.0337344809
8882,386103.9512993617
50566,480329.0006998864
11956,225157.26270729242
71287,403381.0612870942
143532,499999.84752941324
26859,341896.2909354891
91940,449681.72834223154
74269,413620.09126424737
15624,263454.69894892635
142681,505547.0413330107
69674,414207.69009537617
82700,446331.08987463865
5274,310775.0654654876
43769,417818.55480495776
177439,746418.219092206
144066,916450.3661200545
74735,342677.13088651444
133714,336589.1223440096
172429,431845.36254151736
136970,593318.5210945597
57871,290428.0424374292
34279,448857.34559369786
52975,241443.20144469276
11503,299864.4733199655
176456,741020.3138335265
113511,398580.5354985144
147621,596621.1138777902
115172,397152.0369176117
146535,393540.79509513185
179367,599409.1781392822
44865,272894.1072901094
151973,422304.8876298233
100313,791574.7894540328
152201,481992.1338917783
129961,487484.24466470757
157911,392455.49506797025
23967,288550.0372069531
27302,259674.00322935442
77904,448615.1050665111
173991,604920.0066912948
45494,355954.7894449063
162943,496263.2418220631
145772,579044.6822395483
115625,506015.33790502755
172808,502361.176262572
17979,302109.2556949529
181360,571881.2922908303
161412,539143.6504981052
131961,464023.81472648063
160039,556345.7306305878
180777,499600.8849746986
167949,495080.28738287004
136217,430557.33363787166
66755,385908.84759604954
148834,651371.5086165568
64883,446400.8271537283
53526,290656.6294579898
95491,445447.2885955979
47891,344883.4725072649
116387,478963.1028279173
31819,459141.06632758124
42410,726480.1143558763
43798,451660.92386496626
105440,369759.3010651848
179160,557268.2504134557
109151,511736.6133294219
4904,233495.14322349406
179423,651081.4646042624
25970,357429.04433304997
172424,422497.0602192521
154712,468839.3505291763
119873,401209.13300141017
161376,496020.08561517583
128399,499016.03521840065
16693,357525.1308044723
98399,348450.8881016312
56987,298225.8961652497
122492,416925.73555431695
176822,580924.9403083991
39485,351994.3565599313
27546,369782.15142366145
49192,507595.8490515932
162766,422463.9351712178
176801,528678.9796504609
76756,327895.7358918163
87294,409054.91343398654
144107,384095.45386729884
74134,912129.7224878857
76723,308705.8926740604
84367,351174.080080365
132562,484030.8792804995
152002,393584.64663417445
131957,475854.95111689356
98606,364789.3385377128
7732,356671.77183273865
135722,391558.47573843464
17862,304818.1679852596
8424,393319.176987637
154586,502710.7669323577
65108,443220.5091878679
111099,566045.2032767909
178190,764634.4630469684
35438,236375.86417206773
37352,430934.43460824806
159109,560332.4382714442
36524,333741.18563137576
19175,371714.1334247346
167738,744025.9027164173
13412,333062.0463141637
6223,297054.0463813178
175407,571641.8830217118
24734,371061.258712724
108172,458916.1288662772
44734,364406.6103352207
59946,287117.536489513
55198,355191.62402746704
60072,385292.76236329897
176353,631233.7833629269
36982,288250.54867336864
108093,528895.3492674921
109316,577356.1753543909
173981,548905.078545713
169936,549203.4009696024
138647,456471.1720216713
120631,602050.681225726
136906,518836.0856032564
123357,634724.3411038524
158497,475058.348924634
135316,660098.972126281
43225,558716.5338884736
22707,260376.3006849512
182069,617167.0999974929
146622,440475.87217049825
2444,415038.89368198597
9423,323603.03459013253
106325,353867.9501341077
18207,339328.6406747886
117178,472849.2921153021
166040,432667.09963094105
64780,531363.5654299642
140899,428489.43565069744
78251,552430.0572305721
179605,681350.8065372262
131707,519907.73578017205
87645,392789.69546597154
166941,604754.3636678268
179688,870061.9280211666
70883,429780.8570539786
114778,364552.1767766838
79153,361944.09249291715
169385,625281.5194536613
17814,308048.33241054724
77732,376870.15415446553
142761,443956.6938855936
92200,373951.84274290095
101075,372629.40925097966
156517,492931.91459251515
22432,284923.36478387914
20053,402188.3624573359
100426,1012773.4377678605
39145,387312.3869833475
89808,381501.2859103553
53502,374152.4920193626
149550,481985.90229414037
81053,496468.20663045376
5821,332200.9017409927
85908,507413.6257265952
24695,271224.32619311096
84741,291896.9580329604
172466,822668.4403358451
163493,604608.8472012328
109247,515349.09640155116
113531,470298.9637577533
83097,359063.0891994045
90392,494987.67885763914
125162,411716.10696741694
148533,493848.9481719187
19682,376161.7862233983
6377,260202.38106668298
140088,425600.9254388731
165412,432798.8868573561
122180,502655.4777624599
73543,482596.26460741507
146344,562125.2888681534
110456,541142.3195015525
158033,440575.3382474751
84317,705810.3442018436
16188,331496.7723941878
102054,388089.1520956809
167105,591507.9764150706
70681,932626.7930625137
50529,431264.27835107344
152744,527783.8426096179
34618,361933.0314516622
177247,566313.0253485526
32869,339620.6580811891
154350,502765.4239325297
88889,408996.4964513606
36852,665586.3899271413
54089,394782.3271813625
45736,267681.65465075814
122601,477422.6609750347
13901,437526.4254887341
38097,303620.6868561217
151055,503166.9138563305
182782,619373.2242036912
41389,274555.3879664628
19998,301286.8494835366
137334,481441.919142985
77948,554899.1661956104
13145,298302.734179748
146296,483957.25921545347
47968,342499.44227798615
185900,836729.4967162956
59029,612920.0651028363
134678,461703.39095918444
184035,930358.2003181678
66248,368349.5352489927
126674,435966.0082471539
69196,553242.8755117311
113094,385834.4688687833
4176,223298.30216653016
87009,358000.5842794411
23740,373974.5665128429
47056,285653.9021530685
37958,340322.33571884624
93977,397017.55813585804
118496,388579.81651301746
101653,460535.78940143436
45541,325019.4569312979
184994,611970.660391976
92897,462111.69690906454
125508,405986.5004378526
140219,786518.2347381199
8894,336394.04055047623
106556,378719.3989817644
158593,483262.24708459334
49710,298475.1414468195
119393,471520.022861886
110888,772429.7812022016
68189,418892.0290992447
156746,424757.5668534448
85611,534245.838824527
102345,525753.9044699635
81340,394947.5347411736
123455,435896.05688512576
150120,489701.5254659568
117832,522263.9103468789
98973,413188.7751918228
105203,311755.67096180713
103415,354898.5814583643
5530,345027.7238567922
168409,430579.882271558
49781,245855.6398896008
172279,739576.6904558537
9787,516092.9032349432
46278,330447.19499238045
158502,443565.0305818211
128194,328252.78522188513
133930,453629.9726131737
107048,486341.89636436844
153246,666094.6025187343
73169,476213.9264336616
178311,756600.0179316223
117422,372032.1078450095
144972,372664.63895938115
95767,437963.7745417137
58746,675841.166323221
102719,508395.60421725037
3475,482086.87715514767
82648,368961.7726033906
86039,537105.3107147245
119523,451105.10329963116
130197,590062.9089330116
86628,328776.89946637076
141623,475092.3037439178
131551,571440.9866149956
1038,305428.0211665788
56229,305771.21448217926
100114,445620.7442613278
134480,474427.023242801
86960,393633.9868899119
62264,697828.6185136667
55546,983652.5209284665
3494,251139.45666507143
121540,465534.3216109119
98522,299004.73635290045
47253,311689.4702832732
6294,288618.81540594524
78944,705825.9332523491
44280,213502.92860923518
53973,525180.1177130789
116332,500313.0137101774
153624,351647.06351814396
131174,386929.1877284312
114808,431074.5463519655
52015,278654.365730907
154189,563478.0509425097
6778,366441.15109535074
164819,583146.0936202368
56170,434880.5264189691
111747,659227.7236454269
78533,313945.24821564514
116763,391929.947116899
12825,318244.7251196262
84139,590963.3262712163
39073,357232.25530973705
121433,608329.0940023959
96168,384990.17289838125
41293,302923.2758077896
56216,355037.34504923737
166412,479107.2189727192
7478,333447.0037132701
141089,639233.448531355
5172,265322.5892645245
96142,424890.86435090343
17316,310498.25338194263
39994,390281.611657908
87381,420513.3444431316
147005,682411.440892268
79575,875439.1769567438
122971,354067.6065634561
151355,479310.7717777344
90171,415763.82169328077
5519,308806.1361220516
109361,461226.7684882997
99632,645020.0672732305
156218,555624.1561592572
63884,374512.7437092401
158578,460474.30144814565
38630,293171.0522610348
158131,415258.2714081264
136141,405423.62876282376
110417,542151.4655517001
113600,569545.6634806474
84654,434495.603724157
92026,376157.7454962585
177178,694589.3654620935
166061,740080.8239982692
68285,463971.5658608995
113694,516412.03346524836
28430,828858.3537150244
121747,474624.0164722423
170525,481497.26733672933
162048,486919.2248909094
139909,454422.1153394089
57746,258763.15413158634
105211,308602.6710481323
123827,404847.5169286572
119227,442859.937512361
65960,444446.1313277519
67760,512794.9571069118
50853,335096.9804348818
120829,542951.1208319373
69413,874516.131278986
32018,444162.9749843444
25587,377424.95129125565
69232,545407.684904347
76857,381427.77984362916
14,193562.1558693964
62783,416346.5957990489
27788,292690.6964386114
3146,429272.19670012494
110960,386744.96098367404
101207,388458.65229472297
174185,599589.420820394
55931,350698.2533247997
2647,332411.46959248366
80414,401509.62176479964
58484,485536.63557503285
139937,370430.03598767304
142039,431394.4170198922
106586,425769.1018826109
129361,561841.6882113911
12584,385025.7129488995
175905,626828.9782553614
64947,432174.9926786653
111620,446788.3116647693
68234,609600.3471114617
72315,412769.8019346353
153293,441557.528352984
22954,267731.52884698636
89224,786422.8190811122
120344,499592.53505409823
80966,406148.069272821
65741,404555.2927501842
143461,371117.29150884954
17139,393445.91221743735
3544,359428.7475853555
51809,400597.65011717984
8544,488703.9024420672
183401,502122.06716153526
42466,336047.28033761005
60952,444891.20312812325
25283,336674.9784235327
109452,553701.1051721107
160265,547619.3233840835
156502,646663.04513598
51152,307792.2134779237
36300,367098.1906822924
95797,411153.1797511122
40259,405153.479455673
120350,509384.7842596585
141451,440547.77762799006
127734,514138.92582949606
174678,549222.0425818659
132098,588735.2759301007
123628,369292.7210812679
43849,383800.9710618226
98589,363643.71037508565
38701,323540.80427092186
48610,279723.86606088857
172605,399690.3950943707
139911,457534.1930555166
116010,484935.7392800551
5961,341074.5859501097
